seg,n,L1,L2,L3
data_1_00000008_manual_00_quality_,2190,-1.254,-2.255,0.595
data_1_00000009_manual_00_quality_,689,-2.631,-1.252,0.613
data_1_00000011_manual_01_quality_,428,-0.049,0.382,0.681
data_1_00000013_manual_00_quality_,163,0.482,0.683,0.887
data_1_00000014_manual_00_quality_,105,0.517,0.473,0.584
data_1_00000016_manual_01_quality_,124,-0.558,0.889,-0.119
data_1_00000018_manual_00_quality_,672,0.224,0.403,0.828
data_1_00000022_manual_01_quality_,1006,-0.742,-0.8,0.679
data_2_00000003_manual_00_quality_,60,-2.558,-0.224,-0.364
data_2_00000021_manual_01_quality_,635,-8.687,-0.388,0.945
data_2_00000022_manual_01_quality_,462,-36.174,-11.32,-2.832
data_2_00000024_manual_00_quality_,331,-6.155,-3.308,0.613
data_2_00000025_manual_00_quality_,489,-5.399,-0.91,0.851
data_2_00000032_manual_00_quality_,1236,-2.118,-0.728,0.573
data_2_00000032_manual_01_quality_,910,-1.707,-0.816,0.953
data_2_00000033_manual_00_quality_,51,-7.125,-11.369,-0.408
data_2_00000039_manual_00_quality_,2245,-1.433,-0.356,0.856
data_42926_00000009_manual_00_qual,332,-6.453,-0.464,0.892
data_42926_00000017_manual_00_qual,190,-67.28,-12.738,0.788
data_5062026_baseline1_00000002_ma,539,-144.339,-298.353,-28.79
data_5062026_baseline1_00000004_ma,290,-7.711,-0.435,0.92
data_5062026_baseline2_00000002_ma,75,-4.263,-0.318,-19.688
data_5062026_baseline2_00000007_ma,180,-17.139,-0.923,0.817
data_5062026_baseline2_00000009_ma,225,-9.809,-1.236,0.884
data_5062026_baseline3_00000011_ma,1914,-1.9,0.495,0.932
data_5062026_tuning_00000014_manua,135,-123.239,-15.031,0.848
