time_s,boot_time_s,throttle_norm,rudder_norm,speed_mps,yaw_rate_rps,pitch_deg,throttle_pwm,rudder_pwm,gps_status,gps_num_sats,gps_hdop,mode_num,source_group,source_log,source_path,segment_id
0.0,1103.851455,-0.26,1.0,0.11399374854257147,-0.21991642643216713,-1.0984185722369748,1448.0,1900.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
0.1,1103.951455,-0.21,0.0,0.09598129326720214,-0.16580847178894204,-1.0583731814339101,1458.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
0.2,1104.051455,0.0,0.0,0.10056100182938044,-0.18936544169666783,-0.5138197064167538,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
0.3,1104.151455,0.0,0.0,0.09389801173915276,-0.24142395258392538,-0.13984844754213527,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
0.4,1104.251455,0.0,0.0,0.07027508470918636,-0.24025740094861348,-0.5898173049973077,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
0.5,1104.351455,0.0,0.0,0.06339926674769844,-0.18348164352422844,-1.5183147505907688,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
0.6,1104.451455,0.256,0.0,0.08173747591677405,-0.13652341878439128,-1.9486063564760108,1628.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
0.7,1104.551455,0.32,0.0,0.08445365109880162,-0.12471394375426743,-1.3021093503196972,1660.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
0.8,1104.651455,0.32,0.0,0.0636153280503625,-0.11877939117616189,0.0826864328121599,1660.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
0.9,1104.751455,0.352,0.0,0.20555448382862826,-0.0748826883941435,1.5792224309599256,1676.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
1.0,1104.851455,0.352,0.0,0.5928434269182029,-0.006605072613738275,1.8441795835520085,1676.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
1.1,1104.951455,0.342,0.0,0.873259319703722,0.059710253728847626,1.1980880768142002,1671.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
1.2,1105.051455,0.336,0.1725,0.9932587212170698,0.08403462995417715,1.8809204051002262,1668.0,1569.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
1.3,1105.151455,0.32,0.7625,1.1083157819869527,0.16342441960440957,2.2913284337344617,1660.0,1805.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
1.4,1105.251455,0.294,1.0,1.2159444868062266,0.3689953022267668,1.6674556545329497,1647.0,1900.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
1.5,1105.351455,0.288,1.0,1.2682765865661114,0.4926300452116223,2.6672326659803547,1644.0,1900.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
1.6,1105.451455,0.288,1.0,1.237501153875723,0.5602436049713858,3.080991202839425,1644.0,1900.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
1.7,1105.551455,0.28,0.82,1.2252763038672752,0.5760507294262507,2.7406315081914423,1640.0,1828.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
